schema,repo_git_sha,authority_source_sha,binary_sha,vllm_commit,device_name,device_pci,driver_version,shape_id,m,n,k,group_size,cache_state,pass,arm_order,protocol_order,batch,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,correctness_expected_bits,correctness_fixture,timing_fixture,distinct_bytes,weight_bytes,scale_bytes,activation_bytes,output_bytes,kernel_config,samples_requested,warmup_rounds,precondition_host_enqueue_ms,cold_budget_mib,timing_scope,clock_scope
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,23,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2ebe59,682.591974735,10.6654996052,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,24,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2eff5c,683.583974838,10.6809996068,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,25,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2f46aa,684.671998024,10.6979999691,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,26,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2f038e,683.647990227,10.6819998473,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,27,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2eb80f,682.496011257,10.6640001759,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,28,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2e7d56,681.599974632,10.6499996036,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,29,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2ec072,682.62398243,10.6659997255,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,weight_metadata_cold,30,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f2f038e,683.647990227,10.6819998473,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,0,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f1949e9,598.784029484,9.35600046068,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,1,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f1830e4,594.496011734,9.28900018334,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,2,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f183516,594.560027122,9.29000042379,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,3,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f187400,595.520019531,9.30500030518,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,4,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f183947,594.623982906,9.29099973291,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,5,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f183516,594.560027122,9.29000042379,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,6,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f1832fd,594.528019428,9.28950030357,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,7,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f17f62b,593.599975109,9.27499961108,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,8,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f183516,594.560027122,9.29000042379,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,9,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f17aede,592.512011528,9.25800018013,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,10,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f1817b9,594.111979008,9.282999672,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,11,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f17a67a,592.383980751,9.25599969923,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,12,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f18bd66,596.639990807,9.32249985635,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,13,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f1830e4,594.496011734,9.28900018334,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,14,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f17f1fa,593.536019325,9.27400030196,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,15,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f18372e,594.591975212,9.29049961269,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,16,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f183516,594.560027122,9.29000042379,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N1024,1,1024,5120,32,warm,17,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3f183b60,594.655990601,9.29149985313,1297,1,8f45b53f6124b383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,10240,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
