schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,17,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ededaec,435.263991,6.80099986,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,17,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1016d,314.464003,4.91350004,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,17,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea21a72,316.608012,4.94700018,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,18,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea21ea3,316.63999,4.94749984,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,18,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1f4b2,316.320002,4.94250003,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,18,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,19,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfd695,437.184006,6.83100009,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,19,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea20ddc,316.511989,4.94549982,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,19,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea20ddc,316.511989,4.94549982,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,20,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea20579,316.448003,4.94450005,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,20,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0f4d8,314.36801,4.91200015,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,20,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,21,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfe75c,437.312007,6.83300011,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,21,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1cac1,316.000015,4.93750023,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,21,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea20ddc,316.511989,4.94549982,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,22,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1016d,314.464003,4.91350004,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,22,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea20579,316.448003,4.94450005,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,22,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ee02646,437.792003,6.84050005,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,23,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfa872,436.832011,6.82550017,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,23,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1be2b,315.903991,4.93599987,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,23,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1c68f,315.968007,4.93700011,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,24,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0f0a6,314.336002,4.91150003,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,24,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0fd3b,314.431995,4.91299992,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,24,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,25,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfe75c,437.312007,6.83300011,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,25,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1ec4e,316.255987,4.94149979,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,25,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1cac1,316.000015,4.93750023,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,26,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b196,315.807998,4.93449997,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,26,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea20ddc,316.511989,4.94549982,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,26,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfefbf,437.375993,6.83399988,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,27,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,27,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea109d0,314.527988,4.91449982,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,27,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0fd3b,314.431995,4.91299992,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,28,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea20ddc,316.511989,4.94549982,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,28,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0b5ee,313.888013,4.90450021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,28,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdac7,437.216014,6.83150021,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,29,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ee02646,437.792003,6.84050005,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,29,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea21640,316.576004,4.94650006,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,29,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1fd15,316.383988,4.94349981,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,30,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea2120e,316.543996,4.94599994,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,30,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1c25d,315.935999,4.93649999,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,30,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ede939f,434.72001,6.79250015,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,warm,0,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e772b45,241.375998,3.77149996,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,warm,0,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e7826ee,242.336005,3.78650008,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,warm,0,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8d1d8a,275.61599,4.30649985,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
