schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,30,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb9884c,362.367988,18.1183994,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,30,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb24207,348.159999,17.4079999,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,30,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba1f4b,363.519996,18.1759998,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,0,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f0811b2,531.520009,8.30500014,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,0,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f084407,532.288015,8.31700023,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,0,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f029281,510.047972,7.96949957,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,1,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f033e79,512.672007,8.01050011,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,1,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f08b978,534.080029,8.34500045,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,1,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07b13a,530.048013,8.2820002,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,2,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07b784,530.143976,8.28349963,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,2,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f08765c,533.056021,8.32900032,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,2,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f032336,512.256026,8.00400041,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,3,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f033c60,512.639999,8.00999999,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,3,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f08bda9,534.143984,8.34599975,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,3,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f0763a2,528.864026,8.26350041,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,4,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07af21,530.016005,8.28150008,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,4,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f08bfc2,534.175992,8.34649988,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,4,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f032336,512.256026,8.00400041,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,5,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f033c60,512.639999,8.00999999,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,5,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07f456,531.072021,8.29800032,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,5,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07b784,530.143976,8.28349963,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,6,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07ad08,529.983997,8.28099996,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,6,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f087875,533.088028,8.32950044,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,6,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f029f17,510.240018,7.97250029,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,7,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f02ba5a,510.655999,7.97899999,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,7,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f08c3f4,534.240007,8.34750012,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,7,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07f23d,531.040013,8.2975002,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,8,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07b13a,530.048013,8.2820002,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,8,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f08bb90,534.111977,8.34549963,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,8,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f029f17,510.240018,7.97250029,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,9,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f0333fd,512.512028,8.00800044,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,9,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f087ca6,533.151984,8.33049975,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,9,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07af21,530.016005,8.28150008,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,10,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f076c05,528.991997,8.26549996,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,10,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f083559,532.064021,8.31350032,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,10,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f029f17,510.240018,7.97250029,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,11,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f033c60,512.639999,8.00999999,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,11,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f083fd5,532.224,8.31599999,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,11,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f076c05,528.991997,8.26549996,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,12,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07f23d,531.040013,8.2975002,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,12,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f083772,532.096028,8.31400044,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,12,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f03254e,512.287974,8.0044996,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,warm,13,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3f034092,512.704015,8.01100023,2940,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,13,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f083559,532.064021,8.31350032,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,13,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f0795f6,529.631972,8.27549957,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,warm,14,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f07aaef,529.95199,8.28049984,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,warm,14,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3f0858ff,532.607973,8.32199957,2940,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
