bits	table	source_index	tm	tn	tk	wm	wn	stages	b_chunk	m_warps	n_warps	cta_warps	cta_threads	pre_a2_supported_cta_warps	current_capability	pre_a2_status	current_status	category	transition_id	current_capability_guard
i2	lowbit_dense_i2_configs.inc	1267	64	64	128	32	16	6	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1268	64	64	128	32	16	6	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1269	64	64	128	32	16	8	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1270	64	64	128	32	16	8	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1271	64	64	128	32	16	12	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1272	64	64	128	32	16	12	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1321	64	64	128	64	64	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1322	64	64	128	64	64	2	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1323	64	64	128	64	64	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1324	64	64	128	64	64	3	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1325	64	64	128	64	64	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1326	64	64	128	64	64	4	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1327	64	64	128	64	64	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1328	64	64	128	64	64	6	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1329	64	64	128	64	64	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1330	64	64	128	64	64	8	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1331	64	64	128	64	64	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1332	64	64	128	64	64	12	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1333	64	64	256	16	16	2	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1334	64	64	256	16	16	2	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1335	64	64	256	16	16	3	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1336	64	64	256	16	16	3	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1337	64	64	256	16	16	4	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1338	64	64	256	16	16	4	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1339	64	64	256	16	16	6	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1340	64	64	256	16	16	6	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1341	64	64	256	16	32	2	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1342	64	64	256	16	32	2	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1343	64	64	256	16	32	3	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1344	64	64	256	16	32	3	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1345	64	64	256	16	32	4	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1346	64	64	256	16	32	4	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1347	64	64	256	16	32	6	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1348	64	64	256	16	32	6	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1357	64	64	256	32	16	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1358	64	64	256	32	16	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1359	64	64	256	32	16	3	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1360	64	64	256	32	16	3	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1361	64	64	256	32	16	4	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1362	64	64	256	32	16	4	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1363	64	64	256	32	16	6	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1364	64	64	256	32	16	6	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1397	64	64	256	64	64	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1398	64	64	256	64	64	2	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1399	64	64	256	64	64	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1400	64	64	256	64	64	3	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1401	64	64	256	64	64	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1402	64	64	256	64	64	4	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1403	64	64	256	64	64	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1404	64	64	256	64	64	6	1	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1405	64	128	128	16	16	2	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1406	64	128	128	16	16	2	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1407	64	128	128	16	16	3	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1408	64	128	128	16	16	3	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1409	64	128	128	16	16	4	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1410	64	128	128	16	16	4	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1411	64	128	128	16	16	6	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1412	64	128	128	16	16	6	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1413	64	128	128	16	16	8	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1414	64	128	128	16	16	8	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1415	64	128	128	16	32	2	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1416	64	128	128	16	32	2	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1417	64	128	128	16	32	3	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1418	64	128	128	16	32	3	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1419	64	128	128	16	32	4	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1420	64	128	128	16	32	4	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1421	64	128	128	16	32	6	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1422	64	128	128	16	32	6	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1423	64	128	128	16	32	8	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1424	64	128	128	16	32	8	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1425	64	128	128	16	64	2	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1426	64	128	128	16	64	2	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1427	64	128	128	16	64	3	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1428	64	128	128	16	64	3	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1429	64	128	128	16	64	4	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1430	64	128	128	16	64	4	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1431	64	128	128	16	64	6	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1432	64	128	128	16	64	6	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1433	64	128	128	16	64	8	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1434	64	128	128	16	64	8	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1435	64	128	128	32	16	2	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1436	64	128	128	32	16	2	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1437	64	128	128	32	16	3	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1438	64	128	128	32	16	3	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1439	64	128	128	32	16	4	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1440	64	128	128	32	16	4	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1441	64	128	128	32	16	6	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1442	64	128	128	32	16	6	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1443	64	128	128	32	16	8	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1444	64	128	128	32	16	8	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1445	64	128	128	32	32	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1446	64	128	128	32	32	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1447	64	128	128	32	32	3	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1448	64	128	128	32	32	3	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1449	64	128	128	32	32	4	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
